label,prediction
8.45199577362165,8.644444425982664
6.4203906724403215,6.30164102634422
5.939644096997814,6.015557363677978
8.090236232288305,8.057905902879657
11.123282831126803,10.426965091643135
7.663783427404108,7.876922196700929
0.9657333248462044,1.0428158069665876
7.083248637315497,6.877560898944927
5.322446896638288,5.215979746484385
4.500206067059883,5.422314594412121
9.029003100548946,9.409744424456653
5.707686805545709,5.974903067561876
4.822907268746583,4.991379056739852
11.899288343268333,11.970135329554383
8.578256210299571,8.14673019426921
4.945626900682872,4.8802390325569895
9.843715491569657,6.971353062037368
0.5053004904980825,0.4703619857540601
6.014091099055781,5.911799555392601
7.7012998908056,7.899487360515922
7.839596987103827,7.010183870263565
10.812842001590857,11.091334198836647
9.797041975304133,9.124281702350771
6.104611362305029,5.793080481831636
4.895290007479029,4.657659244332032
5.082320413737209,5.05445946337903
7.6328656285010394,7.754442001634199
7.256809277791627,7.616267196007073
6.977604827202879,7.430911054040159
4.984576620109146,5.02262744797199
0.5021161426903954,0.507824534382043
4.477988665975107,4.578427158915086
17.781514696933666,16.895262565385682
9.37965144700511,9.114827916210402
11.76859447166349,11.12416208547162
6.760682913894351,6.029514369674412
10.838691769702962,10.825805005204758
7.69196080760797,7.382030438337388
11.801404951826386,11.684098455463516
4.199855796071793,4.6795380205892405
7.425304851835215,7.4546834654905485
8.68584933950602,9.061827243727224
3.5008056919102404,3.7597185248942755
3.372525290067153,3.709613529591277
6.368010477891321,6.461420628836638
5.019112103851556,4.887555868602207
12.326899279504568,13.415540029858867
10.072812477869913,10.670632366780227
0.7945846370676759,1.1314220502244867
9.892807137289395,9.344316692594424
8.761978450071101,8.96402353808503
7.487484015837768,7.598922266056835
6.2369973226888655,6.281963108240654
5.484230710898807,5.820785100605278
9.861405419067893,9.921438417328723
4.069280688187965,4.491321549960861
10.814047337132207,9.911420346358433
8.281866160056367,8.134919847699434
13.338017225654095,13.646950913783815
10.047387782886709,10.097053329923453
6.662710746973605,6.99623796349154
6.797919182636436,6.131711525738064
4.908142548782745,4.759795906146154
10.556559900891214,9.96202210681459
0.39802733388989797,0.14688613678408896
9.581352358425104,9.360479816284721
7.928903765769781,7.649455585417765
4.046058802655804,4.823268552180427
8.042149892717013,8.034568233419145
4.9717005926492925,5.104649643080051
2.8259963044050087,3.267447293410531
11.31072401694388,13.344808436160855
7.30721648050374,6.9067045863172964
11.629709377717221,10.3578166876464
10.068556621654935,8.738429398576116
6.811494322716215,7.021168652500875
12.920747307810881,13.101276628656406
5.842887017179842,5.569139085444803
15.476597215748294,16.69574964278059
6.480344465147506,6.6614706917298925
8.444521616340326,8.225358625444878
5.5854294279899275,6.080294972136191
4.823807490952591,4.214615827527841
7.855200133865095,7.552877830646809
9.295784549775812,9.163355449209378
9.362375901808042,9.936165993496152
4.125470353025645,4.407272677329041
9.550600070355541,9.378838953784511
7.195999763343147,7.700063520248845
4.65078366679698,4.607437924394187
8.234306686262094,8.0274791381427
8.420441409974556,8.860901544571204
5.252877218654507,5.192034675148425
5.173192594955877,4.914190063538575
0.1976443236572444,0.6789220346209951
7.48995889341459,6.731431212077972
9.313984024819092,9.123880959702829
0.6517198457109068,0.5307134186942842
9.860924221209977,10.233487287986142
7.361148210724996,6.889886052214497
4.475780444704257,4.486591724196279
12.349587631729182,12.365943563680835
8.232734475810078,8.197842458690126
13.183802882634504,13.727940140144819
5.108331287264007,5.108058500902061
7.227618655924346,7.338235185043199
9.044887842387958,8.786721011585353
6.5804401467354205,6.438939377304981
8.335595194469555,8.301783652533345
5.558900823770021,5.267611390692037
8.88342207133133,8.959244711364963
11.163511764126945,10.941890571975318
4.001447070084511,4.136896575963619
6.431519558757874,6.506955814503362
0.4770226980202635,0.45862297039126493
5.278686683707132,5.743167534569821
5.099466565560116,5.7273381816331455
7.4004045806778205,7.46860377726898
7.0757752621699606,8.01711993207002
12.279550050549014,11.486729388090026
5.083641055475439,5.243040338725746
15.443280714781173,15.615547738857567
9.01441954717499,8.391040232899273
13.920606410946263,12.513159126666768
5.453348859985531,5.399011132899959
5.307470642896363,5.309620196223024
9.612667876554335,9.343569914172587
6.18472820331859,6.737027567114075
13.639918693040432,13.727745759526748
5.655424023732355,5.842693356953776
8.387963215882355,8.311117673877824
7.693107721610122,7.986916911325683
9.688768230161086,9.240804320306967
12.212798788392913,11.798387730819337
7.740222403322515,7.8845403617946275
6.846207934989616,6.704167986005437
6.453776954193761,7.272107249343034
8.101181309055914,8.312745284808653
6.355226572330259,6.490451283489479
6.1924237201959444,6.0962018437918095
9.279431721814541,9.819955199364458
0.18844015840059922,0.6676321182547477
13.172906029409182,14.15840783583963
3.950276284750439,4.18415703173418
10.81636625889358,10.924110189471138
9.65749151333941,9.240214700150837
12.161881239499527,10.346843910926816
5.0132166143362005,5.4293497577323695
8.035531251746663,8.35348032487675
0.6776891767711194,0.5845190645365173
5.896294944826291,5.998451829510128
7.011940183015151,6.904485135652514
6.333005168742121,6.015382718317073
6.422710013280125,6.419456942737376
11.154042520008488,10.550949012373062
0.627291990716004,0.5384347817214329
0.8148668273019515,0.7288798515229828
0.4294375696979744,0.30639339350661393
8.184349285165613,8.131098414063853
10.528096437049358,10.217661782729284
9.348888928179532,8.30500557748727
12.766993511283605,13.342938983602599
10.053012130422543,10.509703270908378
4.16956650022022,4.214178564036841
8.065920017357897,8.450840974774561
10.301848145247517,11.532738726161275
9.294869018906324,10.177216920384238
9.415681604465615,8.604019971497372
6.445902094776009,6.823395349142844
8.558133896444884,8.781294693083858
12.982789826248284,11.896408980141171
8.871033894251676,8.85044616641146
11.160913447022399,12.459578641693895
4.913944614264206,5.03013074641261
4.920274887941286,4.877495904268946
5.628295170470796,5.886086968963482
2.6300401567502716,2.0161667847432434
4.25857557350467,5.532003353741694
6.171051480870275,5.856006973754001
12.471529586641532,12.699709450301915
6.009882860253735,6.17252848982931
4.523319627049364,4.392659616372589
11.412994591983534,11.13906887535176
6.828120038994114,6.63386311979441
9.402691806140437,9.433382396354622
5.405407102846617,5.751057275018179
0.790446409110344,0.43001112590720586
11.454317314500067,11.095917112938041
5.457591473169547,5.757859827700923
6.128313125227479,6.687193622519109
5.4977208344875494,5.331743233331491
4.685004260963225,4.878570572452151
15.168365639355953,14.439297034717828
10.035946140089488,9.778069635031272
0.971437459564014,0.9326486916858338
8.660359547289305,8.160915165417887
9.749907289308005,10.443986353244577
4.6071943011848004,3.923647450982025
7.84916793845793,7.745965297914214
4.784623059520183,4.6635061843032055
6.4713549771527425,8.499776723569742
0.5979430705407798,0.59276278165343
12.476163432263112,11.293289166823437
7.581926710331705,8.391040232899273
6.189233110881528,6.784851831057988
6.5242065522451895,6.1766593990687415
1.8921646066521525,1.5975781368235429
13.244838217985423,12.946000643976351
9.60693450980118,10.005178999013188
9.00742579319886,8.602816758736319
11.164222028269249,11.045849682387452
0.5062264398230083,0.5023591359660738
3.625988537730604,3.884716136908901
8.807488745781848,9.308372046756215
1.8877204120842084,1.6303467555480236
2.857196326762866,3.096107320993099
4.176656833434611,4.148074200816656
13.030779034387198,13.566321082590441
3.915488841531621,4.740352703634883
11.174331158005067,11.469317175688996
5.1372131373959435,5.178045063840042
8.173758654569529,8.492227946304116
9.439949872851233,9.35652199932251
8.284518287278074,8.347530997430567
9.770634170857807,10.503550813515105
5.859384990597912,5.954853873299771
5.019828456987344,5.430408047658962
8.696555927408415,8.803689639711335
9.659171343869726,9.499632497799189
0.43278559610413503,0.3726175050741958
0.8065901926910647,1.0214058209030725
3.3443948750517865,3.7884748534498116
11.24973733642147,10.839053315089435
0.5993779283132417,0.6706218641550812
12.359827438489114,12.334969328020216
5.467705953715804,5.135033259075272
0.5991852693429984,0.6669996361782208
18.75019127838908,17.677190085848828
4.808061898606216,5.004885697601543
8.90461113123569,9.47087279489051
4.861676348753078,4.591919801845506
11.22908090828979,10.877106587191758
3.531404927103164,4.24246943105759
11.042651642511306,10.76522170025705
7.331099311514415,7.572605104339615
8.127653353059623,8.262812952508204
8.940469102633571,8.601376960126286
17.051256243071546,14.899967226071665
5.516499344921689,5.73483393462623
0.4313584616824116,0.21633524426183282
4.916502797173793,5.113993792491063
9.635821708270207,10.13486936992253
12.513606770734015,12.78627860410999
7.330902959842104,7.648524525513698
14.610425845136811,13.258337375951928
12.709628771758993,12.422529523632598
15.166597614878782,14.0449590275254
10.608277997982317,9.703006519307282
7.891684447527502,8.223940630465558
8.644532090804795,9.204237456966206
8.894327793184353,7.669020356344331
9.009578371307708,8.625891732436555
7.3060907926412115,6.995007718900903
7.942275681613755,7.947917942889565
5.529875781834369,5.919631732548442
4.530397066956406,5.184212812345728
9.705292272990517,8.695931074547536
5.5061053711771475,5.433250182933474
6.4351978304129425,6.852196291497954
1.4385885478470604,1.9981606439110122
7.628040026557443,6.725940639085153
0.7670737867326362,0.8601016289727091
9.955847525323277,10.7365235777089
0.6795133546862551,0.5097987167535258
4.705253290606598,5.130254527818949
0.6375876036822998,0.5592422844894498
0.609797901417208,0.6081303930426202
4.360148802451917,4.498593959382219
2.9467028346943898,3.77861383590074
10.593298266953314,11.03544811077063
7.418072498554239,7.057002051400649
6.362344900384297,6.347174194759849
9.820279736465718,9.38731874132954
11.686256412776494,11.919059790970131
12.401780519501745,11.821551080909149
7.513602048265182,7.474369928398025
11.449239110833721,11.442981590073124
5.8747346560504425,5.814537175645517
5.04773873826391,7.024783548166067
11.051071752827813,11.612912264051152
12.155883189908732,11.841375903453477
6.96064407567908,7.177959005548013
6.049246076258706,5.933776390261752
4.189305934157699,3.962322616692693
16.673025796863662,16.64810281114365
3.838466099089968,3.971318819338411
9.150333591771286,9.044780677852861
5.65365354526077,5.557702347377257
8.739927831106467,9.152972476312117
6.0898971115310365,6.388737939174353
3.426106624266246,3.284147770415142
4.338086670898635,4.269396197759396
16.217757707125813,16.293416542030016
8.791046458384539,9.201031387009424
11.261020357971217,11.436117299673924
5.78765908918307,5.541053060504205
5.436143114601276,6.617072984053024
4.442936569341883,4.502442125516486
7.2561463941256115,7.057002051400649
8.286019853130258,8.48552608310814
8.404619252810829,8.471561413673456
4.626994657363211,4.437035266062388
10.984447408070423,11.108392400182838
11.364555297853212,10.80137244539884
4.449323019941939,4.189354373349478
9.922156918277567,9.67650000705822
5.657026072108439,5.561480242555205
0.8672652718190297,1.1177215591179421
7.502536615104955,7.552819832673059
8.342032620177966,8.049185120910444
8.284828363579685,8.033887787027778
5.437821206380215,5.873674005322445
7.578651155371661,7.604368785211414
10.816091401898277,10.570418553221337
9.128240037469464,9.079168143347232
10.808796717410337,10.489904746396755
8.268970470392157,8.660044576000097
5.020682261494887,5.066630999157142
11.357930877254322,9.645915686615465
7.653474836345869,7.539491309601065
11.103389194411367,10.99803710046336
8.708687939108916,8.62882659889093
4.52084626281013,4.627496183765861
6.260608282082918,5.854925988131256
7.450137421474232,6.596835432697195
8.75653029948785,8.878159494425567
8.97073970932749,9.769115003473667
3.3632618858972227,3.6763780285728394
4.854994459137801,4.784682311952649
12.135960806146922,11.657750903395455
7.9997561455613635,7.807778778814194
8.87813587136382,9.582949994460197
6.335063797804489,7.423987594733705
10.58021023776153,10.488908281491927
12.716949804231666,12.856119607966152
4.94207008113608,4.9798872355969905
9.889000550554627,10.477937248501854
9.898469973994914,10.072764855824788
11.521430335575687,11.083773884022117
4.691626137639489,5.190135005018086
14.505025102613223,15.233280011689295
6.8153664735810136,7.867409562320665
5.505337155646322,5.321553942169288
1.0031404994552073,1.1049784949714836
1.4700328920736363,1.522923438257256
10.361567865141865,8.88976030801141
5.364055930188273,4.737233395095683
11.458261363967313,11.090896298916032
7.836357426506678,7.929023660217417
10.159684511123015,10.061780974694274
15.9020324254732,16.217557225409866
5.44304629836604,5.302227595007257
6.539931446682804,5.894274376610807
6.7641167265189575,6.832935331583584
8.038268951184566,7.710319176599059
9.706697242105827,10.185229090292019
4.250763765721091,4.250017522778401
2.712995006022522,1.3297855228472695
6.608103065081156,6.935663388729006
4.190451400233395,4.0468047020704025
11.800519811006554,11.152982689979973
7.501117708392767,7.6510226388235365
8.440995413696177,8.983486582446838
0.5411927578556541,0.6011426500893484
0.7445722819847365,0.6866311143900576
4.036997013074275,3.8571021029057775
7.661352808473832,7.6241091271440755
5.600580807820489,5.381814908280301
5.352874721724564,6.506619741029274
0.607662173704059,0.6706218641550812
9.845846062672344,10.311755123089059
4.863793624318768,4.926897302262981
9.411951900814518,9.005538870671257
9.384800972858944,8.694203087191777
8.759847642130012,9.777051548927178
5.107588520829117,4.500201278965
0.5509516104330758,0.5263704038535832
11.995398043250379,12.316950303650733
11.104050207705988,13.509800048755238
5.902435233272628,5.9251388906432325
5.397202364647298,5.0817425540340135
5.232368484863825,5.0419812857459565
4.1670895516156135,4.422669612664269
10.33952102537442,9.761137196467173
4.004447069764276,3.9549809350003007
5.2732651898152545,5.046139670223439
5.582972158207306,5.5746983174799665
7.1757600688057614,7.155598249233987
9.486099135390322,8.890343041446966
8.162659813388625,8.01362146693754
4.174437485947425,4.437428208582
7.915394617569538,8.18128092711503
10.269035489634152,10.24006359437067
4.5364694292119045,4.420624279965373
7.133487504668715,6.584262365603898
7.398354910620861,8.472743554367563
0.6335312097385293,0.6059175984574281
5.002993102300165,5.111717419614047
9.572473469826615,9.366943038501573
11.522999378785553,11.657930948517663
8.214624673737651,8.404461822305382
11.39389846575381,10.872686206587176
4.896347262158363,5.0466193862366495
5.007008508130948,5.101077677449918
2.318587108271539,3.032940940508287
7.804742063585636,7.807851665029315
6.500479332536254,6.598210502238228
8.305908587368235,8.561048083721882
12.58989289647247,12.107192466025916
4.507605227580019,4.9364569128314315
5.151848818976454,5.525321736396308
5.644549182652074,5.5712232201662895
10.275008301971372,10.934260453705262
6.69251926450006,6.748554495124186
8.548848090976435,7.056244606392216
5.6002925210275905,5.793312606954508
0.44721908329883653,0.2906282603200862
8.559230559620797,8.323949471880523
8.270951284278016,8.780987096854743
8.022038842851964,9.004117004402342
7.841226923500049,7.78207659241752
6.591005952930812,6.4571847232411805
13.788448807374882,15.452779885105995
4.6390489213348545,4.764998762967965
10.749067107914437,9.27156928167698
7.991152054963343,8.62977990094426
8.197779213582766,9.029645973659592
7.773810468380832,7.435743974467978
10.278620184024023,10.157629562381599
4.525633663311385,4.58409779620951
12.506833516673689,12.325393593915251
4.5482523891260245,4.690429348302574
7.680599101033414,7.371458209421108
8.953774387408222,8.878593715015084
14.572994492602591,13.628945597463918
5.6847345660307464,5.422693105343528
17.35334551831458,16.974032569803615
9.11999114882791,9.129423999721231
10.717355036214242,10.482473987576679
8.944983952280293,9.018334937911295
5.9368644958573125,5.642643832579769
5.658519986948012,5.588419212534174
5.844183854059086,5.751068994779659
7.969871083239615,7.921326323163801
6.3315788851223544,5.7821512955778545
7.848179369977757,7.446945121473743
0.2159483603756122,0.612485192392611
7.0349493687250675,7.010599800919297
0.7382652230036734,0.8515618388240834
5.426463513665013,5.664410951462088
14.617943269317319,13.948863941933512
3.8725791019976312,3.783958672254927
4.713026485130927,4.442941019613374
9.388840297375094,9.178003261058333
6.894368491692583,6.134476256411612
12.562171357528394,12.240127334531117
7.880298406143475,7.435983090259541
5.317992177200344,5.119277192508893
12.670486558204649,12.499796446989883
15.291208750073164,17.194995843506668
8.964629389982159,8.661693705065026
22.942580277092656,17.469384961282373
7.590132215976577,7.187818609479941
7.120352096973053,7.311632102845407
8.47431509913098,8.532740431282027
4.78978568032738,5.186327673763184
7.005417673271213,6.462190704406571
5.993601010743841,6.0917519026672124
7.993811276530115,8.435421841220743
5.188706429822672,4.9854581530033295
6.944969228386919,6.258594106991145
4.785270232917692,4.634822643322408
5.562013535909423,5.475005086781558
8.07325331414195,9.010559294787447
10.205135657911676,9.632013330384826
5.452350928600903,5.498217337419725
5.47352101848148,5.798210805489339
4.529666693095913,4.59224137689647
6.605979571887083,7.141013384912919
5.174109884946025,5.6257215565880605
5.638565522076313,5.635999557242613
5.104217482111711,4.9983040336661055
4.000293674557474,4.215914425069844
7.0455180943875755,7.1109674189204295
15.151479926430131,14.919930637778215
13.518564615012416,13.619443349855327
7.719634151970363,7.838768631933621
11.625388836875908,11.933804775411332
7.4471784912392796,7.641734719062213
10.374772114135435,7.362704574296298
6.4384548734536855,6.462190704406571
11.088997154266195,11.21555823853564
3.670457734705297,3.479607125410418
6.411808865985304,6.405251756739749
9.078273362220758,8.19184024494031
2.877446284775957,3.0107982043999386
7.2360507207395175,7.46108519143555
4.341750112192556,4.575396790333991
4.4050431215003725,5.015342780639674
8.130968194019045,8.182040560462058
8.190440116249833,8.050912867931158
4.579308998706242,4.638253945885284
8.943546281392948,9.04781597976212
6.181271048967588,6.558788365766037
11.343614178148954,10.82564425829306
7.457646870319374,7.807778778814194
5.186862321660363,5.6665027851564576
4.360930620768666,4.565369865569611
0.6053496144967732,0.6247847290143401
3.2850142882938775,3.8624729679236176
8.659402593559955,8.88176452851337
6.708445612725467,6.968718728481716
5.705760327275381,6.41954658512041
3.444977721237663,3.0440515983647995
8.293243469750047,8.584628556332666
14.501356811832569,13.799298579733328
6.807838195543461,6.370312679070196
7.639344260640809,8.748766569888685
6.436537066704103,7.374570145373672
3.6734303716513272,3.9996861645817376
7.621538035831783,7.914867551935423
5.8265487818265305,5.537238502146103
5.939465964550927,5.662265857791065
7.928794941985956,8.772676668091522
2.8281985873641124,2.848014146435515
6.629481962693267,7.491362782624991
8.61274431637956,8.685006870969374
3.4127055038171927,3.612036458509854
8.991658277811759,8.766882485145446
7.275225023948746,7.469335255144425
11.80473151634825,11.741922073568663
4.452816660674917,4.365193392449987
11.890457106782733,10.842955366755758
9.604567235469885,9.46746800184055
6.2590267423433374,6.8288926700022055
4.791219345853549,4.850130037901559
8.781735893987467,8.913768563949949
13.382066511520902,15.3694238379534
4.29251016886775,4.19982029751832
8.287756015338,8.364888427311964
12.581237707056996,8.040962283275986
4.256221054299143,5.174935376885582
4.810977916048728,5.304094525496408
6.343430478866354,6.4377264055094825
10.598615122637899,10.51252471599625
15.52387652163815,16.31551078145713
1.9715195955006484,1.5573553314434696
3.064949448757568,0.9772755052852887
4.519138300735367,4.633194245711909
8.60914771131999,8.312521828542504
6.26821921593353,6.103785582572686
9.946925876474111,9.482149085727832
8.973639396845863,9.39121682396679
4.384976400969917,3.842380346307217
6.706744038195021,7.462772928722611
4.921584545803027,5.020833694241083
5.7872477706564895,5.722016739071132
4.641543804906366,4.536755188400792
11.431017854639379,12.12930991650719
5.378851622252675,5.684089974566669
12.586017749159952,12.743144909680883
5.648688784619035,5.401961555883199
52.597969158141304,39.86785161715278
7.43026313764206,6.547032628190554
10.865585728504987,10.451906017757624
8.668906972157517,9.345954350121893
9.582649005012213,9.590255371759469
5.542806630855541,5.496400130507173
7.4461271508646325,7.605427192003964
15.375125514928971,15.148046454859443
10.0709930273857,10.522899602821033
2.043022326621697,1.6055264045971231
3.4087793282857275,3.0860813502409266
11.275281754789063,11.034776787911522
11.9949955245374,12.949891503551948
4.43178679215741,4.6195628843018115
12.934504896602556,11.988109741362477
5.709070047801922,6.076881933302561
9.12025133875681,8.792056902890062
6.730147366709489,7.310197934966214
5.419400984476679,4.578574640652638
7.228373558381136,7.023387583601393
8.47953857114935,8.605783853201016
6.8067976076986625,7.437700677960681
5.792722656633371,5.225434333257456
6.764289052503473,6.626728949661561
4.569310250504347,4.623948430230436
11.845759480797101,11.641167658092261
8.847556106625731,8.910169268481024
7.872278045638254,7.782582077937222
2.7018384431252285,3.082723260306162
5.460916475092761,6.131675379576757
9.533022889656927,8.013240609070987
11.393311392472812,12.882078659965975
8.378548753419059,8.567172218036372
9.316417803522956,8.447254667593443
4.557468082707532,4.242671505982307
5.60336868684287,6.030179215274232
4.819864724457033,4.8569124159804735
3.4982312032827023,3.534008026055182
11.427987870792384,12.029183724862103
4.592606961135928,4.320649327848815
7.490944500567313,7.449297249902474
7.839828027118549,7.278175501653886
12.550720019782235,12.022553476754325
10.363259492667343,10.5382613417578
9.816568587799658,9.22688604885672
6.052996576414021,5.776791080781739
3.3334187662158308,4.079454692896717
10.281104890814648,10.735868251355264
11.008755766880148,12.510564793677414
4.1016045901536735,3.871896791377384
4.474242521713997,4.18943976159226
9.098531050606603,9.544654306729695
17.477010076971325,16.80376854853625
5.316863619317696,6.684538185402329
7.031646655621096,7.0034303749262765
10.126967140222144,10.961670703260358
12.205268258907246,11.032036461976448
9.512784566834647,10.039203745862984
12.198483951440041,12.706925351310597
9.645860881377935,10.500203360506719
0.8091484450971262,0.9555786118120445
5.023730243886244,4.7492075125861755
7.4633631430312,7.73977977994877
9.146410018335482,8.868059312596008
4.622104011838225,4.442457001099278
6.275959239272029,6.185660822415407
7.05554150342858,7.292317496749523
7.482447296548774,6.925142050339263
10.409743307145952,10.370339854365923
8.406874267064792,8.408284463412866
8.266074050398036,8.620150142275769
4.415638118794403,4.125306073075586
5.5590103272442555,5.352133577099186
7.860007107274174,7.800153127342458
5.274523444084972,5.515682262790132
6.317429166438781,6.9796014987321335
13.065036599327534,12.440727841435537
11.76063519318305,10.895052552055658
8.574683057194939,8.952934294096869
8.543198346526939,8.39209308063851
12.565198063976023,12.532890396023618
12.597525868376373,12.730058339930268
3.941610011203304,3.8759732990902167
8.741435434686379,9.074647874137163
10.21895214143621,10.011048645426841
7.798351029629109,8.120392561539905
4.698292938574564,5.190945076055137
13.92409736046503,13.723797330292129
6.815775944209964,7.283311122530346
7.009263396980874,8.310107207228338
11.008905653889633,10.388343157088462
7.848635895487551,7.63271728081423
6.070951972499898,6.045121416364881
4.384826288196457,4.443161702079868
9.413356055889858,9.68376165211787
7.83869362660908,7.7860388071870625
11.527232271496455,10.858979017894313
4.663338226366932,4.370931164388855
4.384484174887687,4.888920448041031
7.293089329192033,7.159156203522278
3.9195016590105025,3.918668166447094
6.599523854596776,6.355864756159217
17.004269782969185,16.808061919569905
7.109191064015033,7.412842333228931
8.631954141270546,8.684003752889918
10.257337275551272,10.549612584985757
7.39211632562604,7.556706915245869
9.97295616800711,9.674127865694235
6.6964650069276495,5.791475194516237
12.491422851720351,9.902867512562137
11.404168583880976,11.38561848540559
4.852229828671825,5.000551448401556
11.656758853827931,12.052834928779454
8.423992687115797,8.209536767686265
5.982471446590199,5.6860043363294155
10.891187325865467,11.51460020047563
8.494393862572489,8.604956199734588
10.992724681281064,12.878780041318409
8.645056474735155,8.040023472674932
6.057103535751226,2.884492297016438
4.712300288938917,4.876924753921762
5.768335632711546,5.365345914147613
21.206669519573257,18.86960456890876
12.684858194314627,12.593256598515115
4.033569943406079,5.07624436550994
4.475118957435609,4.4644781107408305
6.3158525865358985,6.257925765943308
0.8851263346144667,0.5187527938868065
4.02734560458495,4.943006127169745
12.946413638356683,14.018290035879874
4.503878736293129,4.4076044434920325
15.822895689546707,16.304054435159802
9.00866974963391,8.826656095033803
11.977791913447051,12.323120743385857
5.735700164224635,5.506250848559897
6.492171946223858,5.922928497501387
10.121864477406504,10.429521912354275
11.298985106207551,11.042398300244667
24.18597694544306,25.439664633161417
4.372251111540819,3.5003815470162314
9.632415987191244,9.39448079126339
4.705134108450939,4.8763890724320476
3.8252846475384836,3.8935800307226396
7.012635835779339,7.548023783965616
7.733415145304608,6.956805819093274
7.535841560331777,8.009223834715225
9.140952824788888,9.531489222039006
10.072489893697545,9.629394758000197
4.107876524229235,4.172198125305168
7.1097775794306886,7.289570221179128
4.469103528558031,4.817705170188945
9.793106843148628,9.082282633140379
12.769499527126502,12.709311565451342
3.984411361596487,4.1202418256164455
7.694809986611556,6.5558431929408725
8.200649492647837,8.027435326766067
10.93172732287854,10.593570031986355
5.750914366404073,5.680047845693108
9.558181329906898,9.329003078736887
12.015753521153862,11.760307051780364
8.066850329230542,7.865990590161146
6.210107564383978,6.041600863653488
9.410113368141362,10.111394557276222
9.441833017000157,10.234742859069163
9.514778995704694,9.414028025869165
11.742824970854688,11.202119063181982
0.9175906479923572,0.7332937303110492
13.76498338061751,12.000917989402046
10.985011478519947,10.623945257028302
7.364139691051837,7.29913946519099
10.711753424379824,10.760155986974008
6.997590871339881,6.731636665107958
7.220796209334047,7.581473878079743
14.498879458011121,13.324184606995477
4.892007180749876,4.835678253460222
15.761749763526584,10.469799594070054
5.042613399753955,4.724640547807536
8.91094353020766,8.920171736924573
7.454448420528533,7.573989290742548
8.542671307385842,8.294143934713679
2.622322426934847,3.6006033515595632
11.30178089934769,10.682216184002064
13.830263045127685,13.716620253698004
6.407647403395547,7.34918126373744
3.2232087921909724,3.3817808001876695
8.67809363643353,8.246879118864518
14.497841886594761,12.338010781633875
1.4521136337844887,1.6395034667176909
7.6353160424364654,8.666073508123617
3.8592407530855106,3.539938876802825
7.197258108482623,7.597151736962906
1.5199390986549377,1.603313610011931
7.810031448161366,8.074307614155705
4.528473361389588,3.786346488570442
6.614248339883846,6.293279220737829
6.610337598561513,6.202904246129577
6.476439540045025,6.654319873525871
11.372771669539086,12.152186095096978
5.625938759978043,5.4876623215407285
9.466746144240425,9.095589132262342
9.598138906283413,9.739166700895753
6.823189155891194,6.553939584713969
10.34881384016969,9.830475903016339
11.885793265678705,13.584141607933748
8.443623458428007,8.74622292833976
9.325191678633356,9.370191400805558
11.446081285115312,11.074976257797642
5.325297657545615,5.185402889468826
10.854379209821849,10.620538178118949
11.335783393546253,10.12583476566073
33.70587035270851,17.27359452383176
7.8351588901529015,7.1863243772758025
13.364388511352436,14.63908067813587
14.364574093459002,16.011878361736354
8.358786696154922,7.835948845835782
7.95567007493385,8.476250294608572
9.652612790364701,10.629583326053611
12.796504776236173,13.613301747306208
10.851352783384641,12.10267804034144
7.6341320611368015,8.7317312752136
1.4577138622809585,0.6372889275309916
11.708387562673806,12.222641536693061
9.962448624186779,9.364400856330208
5.654960263869181,5.744752227632463
7.183088548112556,7.811261036499465
15.378554549570081,14.942708184723225
7.3076141813952145,7.259641110602221
0.7238247081686411,0.684112085615473
10.88533271138479,10.955290336968119
8.050524057024791,6.821886822204204
6.7661426409970336,6.366623426957334
6.720807814567816,6.852093405433486
10.484297322664833,10.432083643794416
14.298701040093976,15.01702382260013
8.455805755170696,8.402347759439072
4.825336218272371,4.707057012849667
7.2157964616826265,8.459949465133434
6.8930630840347344,6.751505090879016
21.13558544009465,18.14201445615647
5.428712003297337,5.393800885521431
5.938088607965312,5.651109652798099
8.16935572264123,8.164746983998166
18.393957318078282,17.177838717218062
7.884680623948558,8.063367196881662
3.9787742422668,4.036831937707591
12.297720811331494,12.92034127365298
12.849438291676408,12.20748475933103
11.57865910199038,14.422841365589854
11.70081803086034,11.341674899376532
5.962431331036792,6.383176377240264
9.212114465774917,9.667236748465916
4.762880105210149,4.735610328115864
7.510291699500459,7.7423273099563525
7.863692411642109,8.09429048948805
9.277463515232727,9.696665361167817
7.635717263382482,7.693744657584935
9.445062898713502,9.657446020752102
0.67927547537203,0.6029718593069113
5.919165689416998,5.481614095037018
17.866389233359364,18.27604012222014
13.823197530543434,15.455305703209516
0.8610971419856454,1.1148425018001322
4.893509154058141,4.262243953804207
7.596407146341668,7.427020170389039
5.193147523689139,5.005727046668022
4.0621817626742205,6.257035152336886
6.275897202612274,5.97749092204177
5.129425755824385,5.2644762835189605
10.404389922093094,10.893046104668349
14.358975853951824,14.670367321709497
12.792375302734879,13.008934982264872
6.666811357918082,6.430412378321161
6.271123394691265,6.02039358868978
7.095186539432408,6.549357388892989
5.551925265359373,5.705094707806862
4.013458779698112,4.318391892831782
8.460606441884737,9.237362718351376
7.068708921707082,7.2919279380183
7.735459932075178,6.513054227704324
4.346742167114888,4.170256325481213
6.293321370203375,6.12768295848848
5.731863524182989,5.373611406197672
6.5961621282837735,7.279995923407512
4.590660448239887,5.135667568945608
4.975663962325384,5.040883165734566
8.004545025287818,7.175342294886415
5.287318643538826,5.368497357444079
11.985631213764755,12.268739756825155
