label,prediction
14.39470256415912,17.210644644114364
7.537415537404918,7.669280551103422
10.089883360951818,10.042956437901562
10.177262023479598,10.347520820187118
4.053311945574484,3.8537892776586054
3.8946173400165898,4.597752635388273
8.261682822103703,7.056512147802795
12.633819689359798,12.64884246182983
5.0956036423056705,5.021148932597934
9.403718890718899,9.597649925980035
10.58363993156758,10.502997562306323
9.265626198805766,8.881953631426383
4.179198232017701,4.44118670851448
4.590528326156654,4.791750036703088
3.928864576157284,4.612807000052234
5.283691699005806,5.1043788954930385
5.82508930213564,4.081199885401507
6.722967310528282,15.612214612772366
7.106631229323465,6.8697297952966565
7.967447657539838,7.986834832975845
5.848556225858253,7.425076848876059
8.487003834401262,8.784184359223056
5.41266169490691,5.738501869189543
13.72293459892622,11.177123382501385
0.7766089341035814,0.8357770424351072
4.868900437382016,5.88434780422198
5.015476358775184,4.870181290292748
5.558752967935021,4.277708473132167
7.539088477290143,9.085062271462242
5.749802205457942,5.417245251155572
13.21207153975009,13.165801498817522
7.359544678458793,7.191351138809127
9.824353166067981,9.017616439310906
3.615250768459742,3.5789222000680594
6.9503017569854535,8.664938834892288
3.3232233202296735,2.9055098767628795
3.3648789405781336,4.664980673529314
12.532575289629454,12.081756421295786
8.627693739452534,8.948750857711898
6.310602556096763,7.178451451915124
6.314463766716645,8.027680027356364
4.548224416373007,6.0593076570020985
4.737333238000014,2.0213625721714736
4.0831481708766475,4.454037706658124
4.643686179781372,4.725296639918218
5.40570548101107,4.516019067093042
8.592894465492154,9.337672263749273
3.841138311452791,4.185995762220273
4.310113811004423,4.457855839610568
3.7731903518904364,4.089898183055494
18.575435771995082,14.203749320090937
3.7122377174100296,3.4365259468464684
7.337350472744738,7.8876317134042
12.574841148675027,12.952904438252588
8.871261587781369,9.340433780538016
11.72580166728264,10.798328685450231
7.471089538395759,7.555072009865867
8.44601394104795,8.67976350862311
22.647122277740344,14.825883438814131
4.846193852040341,4.006444906356996
12.408666805087542,10.62970916989332
5.795249142691582,5.601183531493932
10.173724845198288,11.326884907098053
2.747464532888975,3.0292307989723684
7.82977982208509,7.9003584434637615
9.264781945550904,9.71393297683378
6.5229682790867,8.376049689847676
4.992678062967531,5.68149721732482
7.466557765413768,8.510505747619062
6.3771471890419384,6.757921713039621
5.961440259566824,6.906108526322168
6.386474734368179,6.920147474874758
9.619038729445208,11.054590957790175
6.498676235759989,7.712626218758778
13.640835566724611,11.019202732753495
13.310572657810898,13.66449840218035
3.5863233546049065,3.304334173119808
19.28835075338451,19.79191581492764
0.6023819994665907,0.34366139353820113
10.732092806561612,11.79270163960148
5.001332456352528,5.615921283012563
6.142568699236081,5.931910177962442
6.6560773337801304,6.091957192226295
8.60638725363911,10.787021758495062
10.368001158227276,10.270095149605272
9.598080765515823,10.256244101408551
6.5538323161201895,7.5650663992136264
4.35795352266324,4.855316026741258
13.678336083882684,12.201188920671012
8.530405054143445,9.339132979375751
8.414468673698957,9.384966831630846
4.840702599951422,4.528793981127819
0.7574424039632295,1.7536452609773416
12.125558063945778,11.076716362347632
6.297868718407373,5.695884844956071
17.05626171417494,12.814408664629056
10.760078862092987,9.506992001382365
9.486786393856512,9.987893440968701
11.09667425408761,10.579902583037295
7.8105793440093,8.305465238796298
8.046448338499912,8.692432413019725
4.183772392737767,4.068793704647225
7.331782156094728,8.050944211080068
9.044943469988823,9.141988396789607
5.456961583103197,4.088525632642597
5.351979283858303,4.650636023822658
5.048485532437467,4.92645702393391
9.256256870618436,9.795008300835402
11.148468869786388,10.13211861441116
6.292530082701127,6.488200978347282
11.656239292236688,11.84822311699171
6.184277958641739,3.4523920003773636
8.98460696339096,9.52317413294166
4.936625391638434,4.636532018888314
3.845757857175593,4.593788172777424
4.560115599420057,5.490875726755688
11.120094443861376,11.031534863738852
11.161247423342733,11.369912780218012
10.438098789247475,10.007123249892901
8.85456167272796,10.233289373048631
7.907061356678534,8.62950955692489
7.207848561081739,8.059132074606936
17.102755301266683,13.563991651100617
10.855454177768761,9.34187912296386
8.187468084325266,9.494816353882866
11.033502225188357,11.782884190301266
4.65941211440521,4.74146601784445
10.480340785468673,11.199399645625581
8.653735024208927,9.944193786772695
9.852400368608743,9.926051479196502
4.409975594847742,4.5322362555784945
5.390910020265517,6.223315000712601
5.795442172913007,5.247988203771996
0.9315365658096296,1.9311755290070494
5.308102812637665,4.434298078150863
6.819458712308866,6.625795726619227
5.993462674524496,4.576124446099038
12.798357860014892,12.920849264950624
3.9857892030787156,3.9929542173954022
9.23081904623623,10.878208191020223
10.08969073289939,9.701905848351505
7.616224763961497,7.76967884344013
6.6944769301635505,7.887861865681653
7.420375601251528,8.220644786252466
8.516064439905682,9.615028423876865
4.008298631642758,5.20565445385194
7.972129677779067,8.12402709766492
12.100526923467749,10.79937921370613
8.864547556044272,8.450106578238527
0.46858739890907364,-0.8388303562203561
4.720197391544967,5.612055930527646
8.595793585800747,8.709946793919567
5.395398042269693,5.229837572378814
13.747182764753074,12.829156055851985
10.053438218163132,9.841571736191048
7.115179264074155,7.741623820165491
5.383171214379201,2.0239352784348084
2.926415428277441,4.398177176262019
8.265471195552792,9.260558791068647
11.384088042687212,9.634555171784271
0.36117071958039415,-3.002468939462778
4.494242419568272,4.412863186573012
0.14363931139807293,-1.2325266116875913
5.806204651104097,5.910996712114818
12.205799692246334,12.020381491828168
0.5820326040415476,0.24067865072151395
10.44032319882733,9.646131081821915
11.827470344252859,12.77007230727527
5.483805437853488,6.763978106447975
3.269431656471505,3.544449059209411
7.810232613163487,8.046780884957647
5.244324586280942,3.8562905348731933
13.523426601571812,12.131713484401589
11.03126291144775,10.600106213265219
6.042577888888486,7.037704529991635
4.5957803178330145,4.627184275655526
4.783753608877901,2.8244226401548893
4.981753523347792,5.464439646600876
10.06849460146724,9.861225409222905
7.524193374807421,7.047902030087827
8.737147503820815,9.262544171399865
8.54292191812744,8.883528450140298
7.543191142119087,8.630772000876945
9.844742098954269,11.313807334062771
8.946846947286133,9.254686648091631
9.021908541070477,8.951487326755016
2.0935812509763987,3.3504029591803057
8.808108175186325,8.555167054536671
13.643792932341752,13.562098354770104
13.548568376179391,13.157213152109328
16.49713614332726,8.145374844828954
7.205438879123469,8.378878687778924
8.413537346498584,8.561628256624719
2.8162796522303988,2.085643977568955
5.028449537851236,5.81491373175915
7.467641958708046,6.7124563981042344
5.290218238065793,5.239964634777984
4.2775989255982285,3.947124982228096
14.27452976337595,14.132466423170822
8.988556025738102,10.158120692824948
6.518601421683724,6.619825061419498
8.804819109207678,9.920215895784626
0.4795190681436819,-0.9034144718976744
5.996233322868977,5.168941887021108
8.349151158755387,8.510457100236993
9.015510155665329,8.897124291146977
11.867379667990093,11.629532795367494
5.435016634424481,3.319594710596216
10.11261219479846,10.085585166034548
5.4572882575514035,5.224886226688519
8.848466061839567,8.75468828103388
5.45971139514049,5.4266360368472935
9.21115554711799,9.793799761964902
12.840841309379757,12.962828931372346
6.326365946213567,6.159730017576429
8.856455611197033,8.162512803077991
0.5044922694145944,-0.3693801548529603
7.624645072946278,8.335512651493316
4.639738885122886,4.90131593683693
13.322763965150788,8.675022982412202
14.27210475567732,11.934079466994518
6.773828661447669,5.9846250308262245
8.401631014198271,8.196751722615879
12.643841182196718,11.657636047416196
8.210071979558004,8.699688759537128
8.600200397824292,10.271572241715766
5.260705442856816,5.433609687591925
5.564988822688269,5.063563142320367
8.694588937334652,9.633308716091685
9.508382633319524,10.47294594762059
8.45199577362165,9.206249937511801
6.4203906724403215,7.292667257520586
5.939644096997814,3.7165885181473675
8.090236232288305,9.487097503071459
11.123282831126803,9.864625155154899
7.663783427404108,7.502420080960764
0.9657333248462044,1.8757921258102783
7.083248637315497,7.926394500753695
5.322446896638288,5.56584642317257
4.500206067059883,1.7489321577170829
9.029003100548946,9.433918617939295
5.707686805545709,4.542877474859488
4.822907268746583,4.570656221023794
11.899288343268333,11.618308644036809
8.578256210299571,8.950538845768488
4.945626900682872,4.273493008069336
9.843715491569657,7.376681497161483
0.5053004904980825,-0.40996850094395043
6.014091099055781,5.8703134364944205
7.7012998908056,8.348381910864772
7.839596987103827,7.139872273346622
10.812842001590857,11.872443225773061
9.797041975304133,9.668182437135142
6.104611362305029,5.784170132788306
4.895290007479029,4.14259346076639
5.082320413737209,0.20810155224296434
7.6328656285010394,7.889006246032815
7.256809277791627,8.011522647959248
6.977604827202879,6.904802481016187
4.984576620109146,5.309714356006008
0.5021161426903954,-0.46142339562646306
4.477988665975107,5.4182056932358496
17.781514696933666,18.73784880897768
9.37965144700511,9.589123058633703
11.76859447166349,11.496606582226907
6.760682913894351,5.924882195825705
10.838691769702962,10.40538689980865
7.69196080760797,7.852843428090276
11.801404951826386,10.915644448866258
4.199855796071793,5.216838992995537
7.425304851835215,7.535213263650971
8.68584933950602,8.675263959984955
3.5008056919102404,3.856720367833182
3.372525290067153,4.477631355962233
6.368010477891321,7.056064880832489
5.019112103851556,6.78652112412847
12.326899279504568,12.028188877146949
10.072812477869913,10.921020587206272
0.7945846370676759,0.11014671422751743
9.892807137289395,10.139345943610167
8.761978450071101,7.94638633416915
7.487484015837768,7.342904785850066
6.2369973226888655,7.084015923275129
5.484230710898807,5.063868654335115
9.861405419067893,9.399589575004592
4.069280688187965,6.533127130578774
10.814047337132207,10.977014661265729
8.281866160056367,8.72287080046817
13.338017225654095,12.483115777394858
10.047387782886709,10.895911225001523
6.662710746973605,6.175907799386162
6.797919182636436,7.498129795378216
4.908142548782745,4.989423029037817
10.556559900891214,10.156744658376134
0.39802733388989797,-2.2938031445765468
9.581352358425104,9.42076579788009
7.928903765769781,8.862583062663383
4.046058802655804,4.836182200923602
8.042149892717013,6.832413164120422
4.9717005926492925,5.997930154861708
2.8259963044050087,1.6902347636791122
11.31072401694388,11.701132654241507
7.30721648050374,7.801259064503902
11.629709377717221,10.52517134659805
10.068556621654935,10.785040270267121
6.811494322716215,7.533193191972847
12.920747307810881,11.683488090936127
5.842887017179842,5.721268101449438
15.476597215748294,11.839121584074917
6.480344465147506,6.986110333227422
8.444521616340326,9.05978436901895
5.5854294279899275,6.239098621681821
4.823807490952591,5.031651577225814
7.855200133865095,8.559710148015672
9.295784549775812,10.503266099938894
9.362375901808042,9.648993197738244
4.125470353025645,3.043780720539945
9.550600070355541,10.151557526027151
7.195999763343147,6.946299654348173
4.65078366679698,4.654518890303296
8.234306686262094,8.481419510255211
8.420441409974556,10.140235906229524
5.252877218654507,5.729981369036779
5.173192594955877,4.381877636639613
0.1976443236572444,0.5487641112466299
7.48995889341459,7.20095555577759
9.313984024819092,9.586631981832387
0.6517198457109068,-0.3077935468926931
9.860924221209977,9.773207188301946
7.361148210724996,7.6337863761917335
4.475780444704257,4.610261736314949
12.349587631729182,12.150426861760536
8.232734475810078,8.427162800380549
13.183802882634504,13.546264334978016
5.108331287264007,6.02589020944772
7.227618655924346,7.885765357047753
9.044887842387958,9.701287547575905
6.5804401467354205,9.7505361435995
8.335595194469555,8.826008503703148
5.558900823770021,5.722412026574126
8.88342207133133,8.715845935156985
11.163511764126945,9.590185427665414
4.001447070084511,4.845861330407805
6.431519558757874,7.583332086799191
0.4770226980202635,-0.5032546225583516
5.278686683707132,5.555009848274063
5.099466565560116,5.831310063857561
7.4004045806778205,7.690061668548044
7.0757752621699606,7.008104121388216
12.279550050549014,16.452028009975276
5.083641055475439,5.545247663714781
15.443280714781173,14.164738727687025
9.01441954717499,7.397285941610133
13.920606410946263,11.341137204761893
5.453348859985531,5.345279674245102
5.307470642896363,5.867886213481913
9.612667876554335,10.370552644358634
6.18472820331859,5.744746802157065
13.639918693040432,11.75188351331786
5.655424023732355,6.056204594231765
8.387963215882355,8.365989113310862
7.693107721610122,8.866095905212672
9.688768230161086,11.765558394990382
12.212798788392913,13.44122580013771
7.740222403322515,7.6504449350871555
6.846207934989616,7.437030898254571
6.453776954193761,5.475265190592128
8.101181309055914,8.830198718050875
6.355226572330259,6.8358081448926695
6.1924237201959444,3.156813386586557
9.279431721814541,9.580606356891593
0.18844015840059922,0.09205254316534539
13.172906029409182,12.025334786264608
3.950276284750439,4.42691000567394
10.81636625889358,10.690817040637612
9.65749151333941,9.449252222145041
12.161881239499527,10.645548525528564
5.0132166143362005,4.2908237364618245
8.035531251746663,7.527252375108733
0.6776891767711194,1.2084257892916836
5.896294944826291,6.961608099333128
7.011940183015151,7.017586671030331
6.333005168742121,6.087640424531071
6.422710013280125,6.65461341621477
11.154042520008488,10.033500757361505
0.627291990716004,0.30497771635871995
0.8148668273019515,2.089216713079936
0.4294375696979744,-2.0594439135713642
8.184349285165613,10.497114117605367
10.528096437049358,10.340882169030738
9.348888928179532,10.476266038530147
12.766993511283605,13.00062896543988
10.053012130422543,10.854648276271433
4.16956650022022,4.08211429589029
8.065920017357897,8.033718244313723
10.301848145247517,9.97892324189187
9.294869018906324,10.489728292494393
9.415681604465615,11.13445135208185
6.445902094776009,7.300098951302441
8.558133896444884,8.907039437055053
12.982789826248284,11.572265636329341
8.871033894251676,9.834289524466111
11.160913447022399,11.42893245538426
4.913944614264206,4.955791143942846
4.920274887941286,4.390389987240385
5.628295170470796,5.708642254794897
2.6300401567502716,3.5064328010771044
4.25857557350467,5.546824195378102
6.171051480870275,5.9368736232765595
12.471529586641532,12.037786077084565
6.009882860253735,7.05527034932607
4.523319627049364,4.382315490614663
11.412994591983534,11.750627500004807
6.828120038994114,7.977089333499221
9.402691806140437,8.395670390239468
5.405407102846617,5.362550745692942
0.790446409110344,0.5294414517625761
11.454317314500067,10.251189985402677
5.457591473169547,5.309148482735625
6.128313125227479,5.135714788899488
5.4977208344875494,4.910830804968225
4.685004260963225,5.323789448589437
15.168365639355953,11.919614423170424
10.035946140089488,9.668691726310836
0.971437459564014,1.5398257164638576
8.660359547289305,9.78122344442533
9.749907289308005,10.454421828420841
4.6071943011848004,4.840065152194265
7.84916793845793,7.942526247679125
4.784623059520183,5.163207479801465
6.4713549771527425,8.33370064115757
0.5979430705407798,0.5448205169630933
12.476163432263112,10.745542112983987
7.581926710331705,7.086948270998695
6.189233110881528,7.766166776066128
6.5242065522451895,5.15932207963393
1.8921646066521525,2.9590819450068793
13.244838217985423,12.997982230994033
9.60693450980118,10.619294180284477
9.00742579319886,9.58256422605444
11.164222028269249,11.653299439305904
0.5062264398230083,-0.3508144823625532
3.625988537730604,3.053846877341514
8.807488745781848,8.653084561981144
1.8877204120842084,2.5928424307282683
2.857196326762866,3.593080659261126
4.176656833434611,4.5212082137959095
13.030779034387198,12.903009886075164
3.915488841531621,5.05023316873243
11.174331158005067,12.195899567156577
5.1372131373959435,4.911738146571273
8.173758654569529,9.309396096046735
9.439949872851233,9.395168396771773
8.284518287278074,7.680681353725381
9.770634170857807,9.985339953345221
5.859384990597912,7.5671206682678385
5.019828456987344,5.315850364567113
8.696555927408415,10.070154237541391
9.659171343869726,10.005868749876194
0.43278559610413503,-1.990155098176377
0.8065901926910647,2.132266520313679
3.3443948750517865,2.4773202960777825
11.24973733642147,11.058080185591152
0.5993779283132417,0.10050515051953912
12.359827438489114,11.597446163759557
5.467705953715804,4.048855180027212
0.5991852693429984,0.677796601493367
18.75019127838908,15.044729722132217
4.808061898606216,3.853400948186631
8.90461113123569,9.01193157606281
4.861676348753078,4.705246282560751
11.22908090828979,10.259142931587135
3.531404927103164,4.68123936802599
11.042651642511306,10.780593599411628
7.331099311514415,6.710162420672079
8.127653353059623,9.987348513593476
8.940469102633571,9.326953925063556
17.051256243071546,16.130006736905056
5.516499344921689,5.105131162400568
0.4313584616824116,-1.803793678501
4.916502797173793,4.511418387895862
9.635821708270207,9.604044473177456
12.513606770734015,12.912661703362666
7.330902959842104,7.909386309668057
14.610425845136811,11.231973013356589
12.709628771758993,11.878479434916159
15.166597614878782,12.79604567054098
10.608277997982317,10.19187610671653
7.891684447527502,8.49909299912655
8.644532090804795,8.953148794916684
8.894327793184353,8.72566917368752
9.009578371307708,9.307343549540295
7.3060907926412115,5.915970559517555
7.942275681613755,9.203497908138775
5.529875781834369,6.13170045798365
4.530397066956406,1.0381172641970862
9.705292272990517,10.175355803744868
5.5061053711771475,2.2754897545547434
6.4351978304129425,8.12771202072816
1.4385885478470604,0.8344227420505579
7.628040026557443,6.4024112116000005
0.7670737867326362,1.5462382210379149
9.955847525323277,10.04130420613749
0.6795133546862551,0.8965779724327847
4.705253290606598,5.255428488763785
0.6375876036822998,0.4010923913330364
0.609797901417208,0.578516212710352
4.360148802451917,2.843482637185935
2.9467028346943898,1.7009181290752613
10.593298266953314,11.083697093791022
7.418072498554239,8.801582835122609
6.362344900384297,6.62446553866636
9.820279736465718,9.52609593555682
11.686256412776494,11.404307928317083
12.401780519501745,13.044405249131366
7.513602048265182,8.588636727789815
11.449239110833721,11.49458636956319
5.8747346560504425,5.851510956732697
5.04773873826391,6.723374232595687
11.051071752827813,11.656830596759256
12.155883189908732,10.905768550679976
6.96064407567908,8.223614129578666
6.049246076258706,4.307836079938764
4.189305934157699,4.144303737658381
16.673025796863662,13.976845441190417
3.838466099089968,3.771253479288446
9.150333591771286,9.461311639840986
5.65365354526077,4.1929038796896965
8.739927831106467,9.949912081965916
6.0898971115310365,5.827765484942761
3.426106624266246,4.210923128874275
4.338086670898635,3.9623872996438045
16.217757707125813,13.520137385228246
8.791046458384539,9.81189362786503
11.261020357971217,11.41527956725904
5.78765908918307,5.067217353516204
5.436143114601276,5.069859242452457
4.442936569341883,2.977675879558266
7.2561463941256115,8.598139961787668
8.286019853130258,8.864445579210402
8.404619252810829,7.802584398147583
4.626994657363211,5.060621720935163
10.984447408070423,11.235811452997345
11.364555297853212,12.283554330485824
4.449323019941939,4.621535852326945
9.922156918277567,11.134819382432969
5.657026072108439,4.296150674149633
0.8672652718190297,2.084368664396571
7.502536615104955,8.2620965504457
8.342032620177966,8.175307148523437
8.284828363579685,8.99506055047409
5.437821206380215,7.054693755341397
7.578651155371661,7.868827224669196
10.816091401898277,11.003525414188777
9.128240037469464,7.615329907808743
10.808796717410337,11.71392182831513
8.268970470392157,8.306653840320207
5.020682261494887,4.321309987835679
11.357930877254322,10.321052652115167
7.653474836345869,6.568839997099882
11.103389194411367,10.951617720511075
8.708687939108916,7.492192390420815
4.52084626281013,1.8355062089352483
6.260608282082918,5.453652904026668
7.450137421474232,6.693169150853867
8.75653029948785,10.742828346924199
8.97073970932749,10.27180577710174
3.3632618858972227,3.817536219718705
4.854994459137801,4.952329534572624
12.135960806146922,11.926840996848519
7.9997561455613635,6.797883125127424
8.87813587136382,7.43409053280557
6.335063797804489,2.9665834671655498
10.58021023776153,9.669043309176658
12.716949804231666,12.235762718651031
4.94207008113608,4.4575155663139885
9.889000550554627,9.922857398607102
9.898469973994914,9.41216894396409
11.521430335575687,11.636167098725462
4.691626137639489,5.434035136418391
14.505025102613223,10.429908081030554
6.8153664735810136,6.304453742949534
5.505337155646322,4.78710084627031
1.0031404994552073,2.5277076437993147
1.4700328920736363,6.385426744022608
10.361567865141865,10.128048851985088
5.364055930188273,5.549316990085582
11.458261363967313,10.801679982238968
7.836357426506678,6.397079455379752
10.159684511123015,10.567477065273799
15.9020324254732,19.11060765125866
5.44304629836604,4.118709487675506
6.539931446682804,6.938701662091276
6.7641167265189575,7.2828541025903135
8.038268951184566,7.810528160788434
9.706697242105827,9.945402692101064
4.250763765721091,5.4194538294349455
2.712995006022522,6.627935576296787
6.608103065081156,7.663318953682086
4.190451400233395,4.922612730790357
11.800519811006554,9.70016202421004
7.501117708392767,8.568820636928182
8.440995413696177,6.389450785925613
0.5411927578556541,-0.4398062593441825
0.7445722819847365,1.730902999214874
4.036997013074275,4.649232566137875
7.661352808473832,8.40867642249969
5.600580807820489,6.210251979592261
5.352874721724564,4.074564376668496
0.607662173704059,0.6028469538439181
9.845846062672344,10.97188916101244
4.863793624318768,4.5692312512088264
9.411951900814518,9.97879929524865
9.384800972858944,10.46738601534698
8.759847642130012,9.125868336063833
5.107588520829117,5.522866748627408
0.5509516104330758,-0.09909437464203741
11.995398043250379,12.172679546340648
11.104050207705988,12.959925176884788
5.902435233272628,6.682268124045341
5.397202364647298,5.612875223761345
5.232368484863825,7.520986075093424
4.1670895516156135,4.346471769519338
10.33952102537442,10.688580772405667
4.004447069764276,3.023439172365129
5.2732651898152545,5.60749246783387
5.582972158207306,4.9663567241164515
7.1757600688057614,8.823519235243314
9.486099135390322,9.300362128245258
8.162659813388625,8.190235232739791
4.174437485947425,5.213461709774092
7.915394617569538,9.125290522934138
10.269035489634152,10.508641436225533
4.5364694292119045,4.5532190485796535
7.133487504668715,5.263442297989064
7.398354910620861,7.302751262577566
0.6335312097385293,0.8172167614834152
5.002993102300165,5.147391911581039
9.572473469826615,8.830325036827906
11.522999378785553,12.022625420915332
8.214624673737651,8.845831848878577
11.39389846575381,11.490832242759943
4.896347262158363,3.2741793352241446
5.007008508130948,5.730561091060018
2.318587108271539,2.7157711416862185
7.804742063585636,7.866709931844013
6.500479332536254,8.811993626193303
8.305908587368235,8.050930730256047
12.58989289647247,12.412444381667953
4.507605227580019,5.26871553376684
5.151848818976454,4.503776465606856
5.644549182652074,5.251400121197349
10.275008301971372,11.561188287398695
6.69251926450006,6.909094122936523
8.548848090976435,7.012537407942851
5.6002925210275905,6.707787086012784
0.44721908329883653,1.7925980316170191
8.559230559620797,8.509220630701835
8.270951284278016,9.264885965011018
8.022038842851964,8.70033166120018
7.841226923500049,8.63156714890889
6.591005952930812,6.179089452720646
13.788448807374882,10.965982785093384
4.6390489213348545,1.0232350366472334
10.749067107914437,10.601654582294223
7.991152054963343,8.686417415609146
8.197779213582766,8.467943015744568
7.773810468380832,8.603958973205149
10.278620184024023,11.181729574616904
4.525633663311385,4.723821296309593
12.506833516673689,11.11790369745498
4.5482523891260245,4.768159025691341
7.680599101033414,7.60351172193775
8.953774387408222,7.7808834574174135
14.572994492602591,17.539323631084926
5.6847345660307464,4.62227349807878
17.35334551831458,21.762702026008377
9.11999114882791,9.26605924498449
10.717355036214242,9.966784294368521
8.944983952280293,10.191505644442671
5.9368644958573125,6.37585738009623
5.658519986948012,4.418673295433903
5.844183854059086,5.831987013894061
7.969871083239615,7.988148484054964
6.3315788851223544,6.816783476965334
7.848179369977757,8.618498799664025
0.2159483603756122,0.734136738290637
7.0349493687250675,6.110589664480609
0.7382652230036734,1.0869115722970388
5.426463513665013,5.414693460589967
14.617943269317319,13.86895822876371
3.8725791019976312,2.362885461204545
4.713026485130927,4.609326518413724
9.388840297375094,9.47217051681514
6.894368491692583,6.993635263583235
12.562171357528394,10.981262061133792
7.880298406143475,9.169013373905159
5.317992177200344,3.556922139718556
12.670486558204649,12.563519996180666
15.291208750073164,12.609864287475016
8.964629389982159,9.788682021750173
22.942580277092656,13.166463670732554
7.590132215976577,10.049293098159017
7.120352096973053,8.651983208711481
8.47431509913098,9.77477429279775
4.78978568032738,1.7843336278478779
7.005417673271213,7.28557881048732
5.993601010743841,7.054315616128449
7.993811276530115,8.54558468454852
5.188706429822672,6.892112801425144
6.944969228386919,7.913149780911284
4.785270232917692,5.82217977426055
5.562013535909423,6.520485802610507
8.07325331414195,1.7993788911440367
10.205135657911676,9.812832955097083
5.452350928600903,5.663761785147729
5.47352101848148,2.313620226945244
4.529666693095913,3.8164163957764226
6.605979571887083,7.274990602206985
5.174109884946025,6.079837483805155
5.638565522076313,6.639333518990519
5.104217482111711,5.3016625457225715
4.000293674557474,3.879704963340015
7.0455180943875755,6.691602066028726
15.151479926430131,12.515290532552271
13.518564615012416,13.43754994641103
7.719634151970363,9.279696458481325
11.625388836875908,12.491386214071168
7.4471784912392796,8.47611194813052
10.374772114135435,10.635643367458409
6.4384548734536855,6.95759904543604
11.088997154266195,11.456283789660967
3.670457734705297,4.769920487462203
6.411808865985304,6.224474552937801
9.078273362220758,8.50909220454878
2.877446284775957,4.745734658159576
7.2360507207395175,4.641093867781257
4.341750112192556,5.340837463014557
4.4050431215003725,5.84683141421393
8.130968194019045,7.811603705986177
8.190440116249833,8.754554329316528
4.579308998706242,5.0719607391124235
8.943546281392948,9.743252809277365
6.181271048967588,6.840476462262276
11.343614178148954,12.161579820908951
7.457646870319374,6.156446686013124
5.186862321660363,5.337486005488317
4.360930620768666,6.113160117782383
0.6053496144967732,0.3445892920371989
3.2850142882938775,3.5829706024598664
8.659402593559955,8.689732866740444
6.708445612725467,8.276175420709691
5.705760327275381,3.9364071236129616
3.444977721237663,4.563621426685236
8.293243469750047,9.411199190705947
14.501356811832569,13.38910812720604
6.807838195543461,7.220410033231573
7.639344260640809,7.664494584776282
6.436537066704103,5.404755806601411
3.6734303716513272,3.673141018442011
7.621538035831783,8.746118898473446
5.8265487818265305,6.21481293594746
5.939465964550927,5.666288560308889
7.928794941985956,6.853027889769264
2.8281985873641124,3.20791829287814
6.629481962693267,6.72430756528987
8.61274431637956,8.226916475079273
3.4127055038171927,4.607847855028483
8.991658277811759,10.263714702918803
7.275225023948746,8.994115982966555
11.80473151634825,10.84713747959578
4.452816660674917,3.6070978047912474
11.890457106782733,12.49983065330261
9.604567235469885,9.522396789087184
6.2590267423433374,5.926635194923644
4.791219345853549,5.17030383028241
8.781735893987467,9.026352902321136
13.382066511520902,13.026112655371556
4.29251016886775,5.582403710388398
8.287756015338,9.321051484875962
12.581237707056996,11.79350624468212
4.256221054299143,5.8911732195073405
4.810977916048728,4.719766405201936
6.343430478866354,7.591483534314172
10.598615122637899,10.068922870044412
15.52387652163815,12.410843548072934
1.9715195955006484,3.134303482963669
3.064949448757568,5.436808776028978
4.519138300735367,5.125498813325869
8.60914771131999,8.700010151736173
6.26821921593353,6.044426246394351
9.946925876474111,9.414290139972904
8.973639396845863,9.22058102675492
4.384976400969917,4.005892296548375
6.706744038195021,6.023242031260396
4.921584545803027,5.097673650084269
5.7872477706564895,6.5092563339002885
4.641543804906366,5.430273754260929
11.431017854639379,10.253693413482221
5.378851622252675,4.832579938497729
12.586017749159952,11.731706717760353
5.648688784619035,6.557667509970766
52.597969158141304,16.57851534165411
7.43026313764206,9.455944939097105
10.865585728504987,10.43226595193806
8.668906972157517,9.552403374323333
9.582649005012213,9.479927187499626
5.542806630855541,5.173271210859793
7.4461271508646325,8.60829382884977
15.375125514928971,13.552418705800065
10.0709930273857,11.096162643773166
2.043022326621697,3.1293645922048574
3.4087793282857275,5.536469052888494
11.275281754789063,10.197267995893336
11.9949955245374,12.173230333397996
4.43178679215741,1.1440153159875477
12.934504896602556,11.626958502669813
5.709070047801922,6.671926815815674
9.12025133875681,9.908690657501745
6.730147366709489,8.042359666906222
5.419400984476679,5.503943593528428
7.228373558381136,7.057124550873405
8.47953857114935,7.863031670012089
6.8067976076986625,6.806049160397066
5.792722656633371,6.230910769830235
6.764289052503473,7.322840655417339
4.569310250504347,1.945022367024552
11.845759480797101,11.395375007717103
8.847556106625731,9.33919339852237
7.872278045638254,10.56467422727916
2.7018384431252285,0.3012256747954707
5.460916475092761,6.91862208432463
9.533022889656927,7.5794305960017345
11.393311392472812,12.92825511622182
8.378548753419059,8.772774503930231
9.316417803522956,9.007571406732145
4.557468082707532,5.03017609306941
5.60336868684287,6.219528158299811
4.819864724457033,4.697234133306177
3.4982312032827023,2.702868199364465
11.427987870792384,10.949814841206415
4.592606961135928,5.9034029098516365
7.490944500567313,8.418489162018886
7.839828027118549,6.871181354832995
12.550720019782235,11.895138074582606
10.363259492667343,11.166346754078067
9.816568587799658,10.060867366403283
6.052996576414021,6.1983863073934105
3.3334187662158308,2.8829571359275024
10.281104890814648,10.014451298376672
11.008755766880148,12.149374301426786
4.1016045901536735,4.013155417172549
4.474242521713997,4.818103336796803
9.098531050606603,9.807963088262147
17.477010076971325,12.939041488903666
5.316863619317696,6.651459755762167
7.031646655621096,8.927136988384197
10.126967140222144,9.948848821606052
